x1,x2,pred
1.675266,0.658747,0.002793
1.685266,0.658747,0.002793
1.695266,0.658747,0.002793
1.705266,0.658747,0.002793
1.715266,0.658747,0.002793
1.725266,0.658747,0.002793
1.735266,0.658747,0.002793
1.745266,0.658747,0.002839
1.755266,0.658747,0.003831
1.765266,0.658747,0.005166
1.775266,0.658747,0.008552
1.785266,0.658747,0.015016
1.795266,0.658747,0.026236
1.805266,0.658747,0.045453
1.815266,0.658747,0.077624
1.825266,0.658747,0.129476
1.835266,0.658747,0.208150
1.845266,0.658747,0.317209
1.855266,0.658747,0.450873
1.865266,0.658747,0.592024
1.875266,0.658747,0.719468
1.885266,0.658747,0.819255
1.895266,0.658747,0.889022
1.905266,0.658747,0.934028
1.915266,0.658747,0.961571
1.925266,0.658747,0.977887
1.935266,0.658747,0.987367
1.945266,0.658747,0.992813
1.955266,0.658747,0.995921
1.965266,0.658747,0.997688
1.975266,0.658747,0.998690
1.985266,0.658747,0.999259
1.995266,0.658747,0.999580
2.005266,0.658747,0.999763
2.015266,0.658747,0.999866
2.025266,0.658747,0.999924
2.035266,0.658747,0.999957
2.045266,0.658747,0.999976
2.055266,0.658747,0.999986
2.065266,0.658747,0.999992
2.075266,0.658747,0.999996
2.085266,0.658747,0.999998
2.095266,0.658747,0.999999
2.105266,0.658747,0.999999
2.115266,0.658747,1.000000
2.125266,0.658747,1.000000
2.135266,0.658747,1.000000
2.145266,0.658747,1.000000
2.155266,0.658747,1.000000
2.165266,0.658747,1.000000
2.175266,0.658747,1.000000
2.185266,0.658747,1.000000
2.195266,0.658747,1.000000
2.205266,0.658747,1.000000
2.215266,0.658747,1.000000
2.225266,0.658747,1.000000
2.235266,0.658747,1.000000
2.245266,0.658747,1.000000
2.255266,0.658747,1.000000
2.265266,0.658747,1.000000
2.275266,0.658747,1.000000
2.285266,0.658747,1.000000
2.295266,0.658747,1.000000
2.305266,0.658747,1.000000
2.315266,0.658747,1.000000
2.325266,0.658747,1.000000
2.335266,0.658747,1.000000
2.345266,0.658747,1.000000
2.355266,0.658747,1.000000
2.365266,0.658747,1.000000
2.375266,0.658747,1.000000
2.385266,0.658747,1.000000
2.395266,0.658747,1.000000
2.405266,0.658747,1.000000
2.415266,0.658747,1.000000
2.425266,0.658747,1.000000
2.435266,0.658747,1.000000
2.445266,0.658747,1.000000
2.455266,0.658747,1.000000
2.465266,0.658747,1.000000
2.475266,0.658747,1.000000
2.485266,0.658747,1.000000
2.495266,0.658747,1.000000
2.505266,0.658747,1.000000
2.515266,0.658747,1.000000
2.525266,0.658747,1.000000
2.535266,0.658747,1.000000
2.545266,0.658747,1.000000
2.555266,0.658747,1.000000
2.565266,0.658747,1.000000
2.575266,0.658747,1.000000
2.585266,0.658747,1.000000
2.595266,0.658747,1.000000
2.605266,0.658747,1.000000
2.615266,0.658747,1.000000
2.625266,0.658747,1.000000
2.635266,0.658747,1.000000
2.645266,0.658747,1.000000
-1.634734,0.668747,0.002793
-1.624734,0.668747,0.002793
-1.614734,0.668747,0.002793
-1.604734,0.668747,0.002793
-1.594734,0.668747,0.002793
-1.584734,0.668747,0.002793
-1.574734,0.668747,0.002793
-1.564734,0.668747,0.002793
-1.554734,0.668747,0.002793
-1.544734,0.668747,0.002793
-1.534734,0.668747,0.002793
-1.524734,0.668747,0.002793
-1.514734,0.668747,0.002793
-1.504734,0.668747,0.002793
-1.494734,0.668747,0.002793
-1.484734,0.668747,0.002793
-1.474734,0.668747,0.002793
-1.464734,0.668747,0.002793
-1.454734,0.668747,0.002793
-1.444734,0.668747,0.002793
-1.434734,0.668747,0.002793
-1.424734,0.668747,0.002793
-1.414734,0.668747,0.002793
-1.404734,0.668747,0.002793
-1.394734,0.668747,0.002793
-1.384734,0.668747,0.002793
-1.374734,0.668747,0.002793
-1.364734,0.668747,0.002793
-1.354734,0.668747,0.002793
-1.344734,0.668747,0.002793
-1.334734,0.668747,0.002793
-1.324734,0.668747,0.002793
-1.314734,0.668747,0.002793
-1.304734,0.668747,0.002793
-1.294734,0.668747,0.002793
-1.284734,0.668747,0.002793
-1.274734,0.668747,0.002793
-1.264734,0.668747,0.002793
-1.254734,0.668747,0.002793
-1.244734,0.668747,0.002793
-1.234734,0.668747,0.002793
-1.224734,0.668747,0.002793
-1.214734,0.668747,0.002793
-1.204734,0.668747,0.002793
-1.194734,0.668747,0.002793
-1.184734,0.668747,0.002793
-1.174734,0.668747,0.002793
-1.164734,0.668747,0.002793
-1.154734,0.668747,0.002793
-1.144734,0.668747,0.002793
-1.134734,0.668747,0.002793
-1.124734,0.668747,0.002793
-1.114734,0.668747,0.002793
-1.104734,0.668747,0.002793
-1.094734,0.668747,0.002793
-1.084734,0.668747,0.002793
-1.074734,0.668747,0.002793
-1.064734,0.668747,0.002793
-1.054734,0.668747,0.002793
-1.044734,0.668747,0.002793
-1.034734,0.668747,0.002793
-1.024734,0.668747,0.002793
-1.014734,0.668747,0.002793
-1.004734,0.668747,0.002793
-0.994734,0.668747,0.002793
-0.984734,0.668747,0.002793
-0.974734,0.668747,0.002793
-0.964734,0.668747,0.002793
-0.954734,0.668747,0.002793
-0.944734,0.668747,0.002793
-0.934734,0.668747,0.002793
-0.924734,0.668747,0.002793
-0.914734,0.668747,0.002793
-0.904734,0.668747,0.002793
-0.894734,0.668747,0.002793
-0.884734,0.668747,0.002793
-0.874734,0.668747,0.002793
-0.864734,0.668747,0.002793
-0.854734,0.668747,0.002793
-0.844734,0.668747,0.002793
-0.834734,0.668747,0.002793
-0.824734,0.668747,0.002793
-0.814734,0.668747,0.002793
-0.804734,0.668747,0.002793
-0.794734,0.668747,0.002793
-0.784734,0.668747,0.002793
-0.774734,0.668747,0.002793
-0.764734,0.668747,0.002793
-0.754734,0.668747,0.002793
-0.744734,0.668747,0.002793
-0.734734,0.668747,0.002793
-0.724734,0.668747,0.002793
-0.714734,0.668747,0.002793
-0.704734,0.668747,0.002793
-0.694734,0.668747,0.002793
-0.684734,0.668747,0.002793
-0.674734,0.668747,0.002793
-0.664734,0.668747,0.002793
-0.654734,0.668747,0.002793
-0.644734,0.668747,0.002793
-0.634734,0.668747,0.002793
-0.624734,0.668747,0.002793
-0.614734,0.668747,0.002793
-0.604734,0.668747,0.002793
-0.594734,0.668747,0.002793
-0.584734,0.668747,0.002793
-0.574734,0.668747,0.002793
-0.564734,0.668747,0.002793
-0.554734,0.668747,0.002793
-0.544734,0.668747,0.002793
-0.534734,0.668747,0.002793
-0.524734,0.668747,0.002793
-0.514734,0.668747,0.002793
-0.504734,0.668747,0.002793
-0.494734,0.668747,0.002793
-0.484734,0.668747,0.002793
-0.474734,0.668747,0.002793
-0.464734,0.668747,0.002793
-0.454734,0.668747,0.002793
-0.444734,0.668747,0.002793
-0.434734,0.668747,0.002793
-0.424734,0.668747,0.002793
-0.414734,0.668747,0.002793
-0.404734,0.668747,0.002793
-0.394734,0.668747,0.002793
-0.384734,0.668747,0.002793
-0.374734,0.668747,0.002793
-0.364734,0.668747,0.002793
-0.354734,0.668747,0.002793
-0.344734,0.668747,0.002793
-0.334734,0.668747,0.002793
-0.324734,0.668747,0.002793
-0.314734,0.668747,0.002793
-0.304734,0.668747,0.002793
-0.294734,0.668747,0.003172
-0.284734,0.668747,0.004169
-0.274734,0.668747,0.005478
-0.264734,0.668747,0.008588
-0.254734,0.668747,0.014652
-0.244734,0.668747,0.024890
-0.234734,0.668747,0.041977
-0.224734,0.668747,0.069953
-0.214734,0.668747,0.114349
-0.204734,0.668747,0.181423
-0.194734,0.668747,0.275598
-0.184734,0.668747,0.395066
-0.174734,0.668747,0.528536
-0.164734,0.668747,0.658047
-0.154734,0.668747,0.767623
-0.144734,0.668747,0.850085
-0.134734,0.668747,0.906836
-0.124734,0.668747,0.943531
-0.114734,0.668747,0.956076
-0.104734,0.668747,0.959415
-0.094734,0.668747,0.962510
-0.084734,0.668747,0.965377
-0.074734,0.668747,0.968033
-0.064734,0.668747,0.970491
-0.054734,0.668747,0.972765
-0.044734,0.668747,0.974869
-0.034734,0.668747,0.976814
-0.024734,0.668747,0.978612
-0.014734,0.668747,0.980273
-0.004734,0.668747,0.981807
0.005266,0.668747,0.983225
0.015266,0.668747,0.984533
0.025266,0.668747,0.985741
0.035266,0.668747,0.986856
0.045266,0.668747,0.987885
0.055266,0.668747,0.975795
0.065266,0.668747,0.947688
0.075266,0.668747,0.890601
0.085266,0.668747,0.785329
0.095266,0.668747,0.621777
0.105266,0.668747,0.424873
0.115266,0.668747,0.249235
0.125266,0.668747,0.129815
0.135266,0.668747,0.062826
0.145266,0.668747,0.029244
0.155266,0.668747,0.013357
0.165266,0.668747,0.006675
0.175266,0.668747,0.004651
0.185266,0.668747,0.003238
0.195266,0.668747,0.002793
0.205266,0.668747,0.002793
0.215266,0.668747,0.002793
0.225266,0.668747,0.002793
0.235266,0.668747,0.002793
0.245266,0.668747,0.002793
0.255266,0.668747,0.002793
0.265266,0.668747,0.002793
0.275266,0.668747,0.002793
0.285266,0.668747,0.002793
0.295266,0.668747,0.002793
0.305266,0.668747,0.002793
0.315266,0.668747,0.002793
0.325266,0.668747,0.002793
0.335266,0.668747,0.002793
0.345266,0.668747,0.002793
0.355266,0.668747,0.002793
0.365266,0.668747,0.002793
0.375266,0.668747,0.002793
0.385266,0.668747,0.002793
0.395266,0.668747,0.002793
0.405266,0.668747,0.002793
0.415266,0.668747,0.002793
0.425266,0.668747,0.002793
0.435266,0.668747,0.002793
0.445266,0.668747,0.002793
0.455266,0.668747,0.002793
0.465266,0.668747,0.002793
0.475266,0.668747,0.002793
0.485266,0.668747,0.002793
0.495266,0.668747,0.002793
0.505266,0.668747,0.002793
0.515266,0.668747,0.002793
0.525266,0.668747,0.002793
0.535266,0.668747,0.002793
0.545266,0.668747,0.002793
0.555266,0.668747,0.002793
0.565266,0.668747,0.002793
0.575266,0.668747,0.002793
0.585266,0.668747,0.002793
0.595266,0.668747,0.002793
0.605266,0.668747,0.002793
0.615266,0.668747,0.002793
0.625266,0.668747,0.002793
0.635266,0.668747,0.002793
0.645266,0.668747,0.002793
0.655266,0.668747,0.002793
0.665266,0.668747,0.002793
0.675266,0.668747,0.002793
0.685266,0.668747,0.002793
0.695266,0.668747,0.002793
0.705266,0.668747,0.002793
0.715266,0.668747,0.002793
0.725266,0.668747,0.002793
0.735266,0.668747,0.002793
0.745266,0.668747,0.002793
0.755266,0.668747,0.002793
0.765266,0.668747,0.002793
0.775266,0.668747,0.002793
0.785266,0.668747,0.002793
0.795266,0.668747,0.002793
0.805266,0.668747,0.002793
0.815266,0.668747,0.002793
0.825266,0.668747,0.002793
0.835266,0.668747,0.002793
0.845266,0.668747,0.002793
0.855266,0.668747,0.002793
0.865266,0.668747,0.002793
0.875266,0.668747,0.002793
0.885266,0.668747,0.002793
0.895266,0.668747,0.002793
0.905266,0.668747,0.002793
0.915266,0.668747,0.002793
0.925266,0.668747,0.002793
0.935266,0.668747,0.002793
0.945266,0.668747,0.002793
0.955266,0.668747,0.002793
0.965266,0.668747,0.002793
0.975266,0.668747,0.002793
0.985266,0.668747,0.002793
0.995266,0.668747,0.002793
1.005266,0.668747,0.002793
1.015266,0.668747,0.002793
1.025266,0.668747,0.002793
1.035266,0.668747,0.002793
1.045266,0.668747,0.002793
1.055266,0.668747,0.002793
1.065266,0.668747,0.002793
1.075266,0.668747,0.002793
1.085266,0.668747,0.002793
1.095266,0.668747,0.002793
1.105266,0.668747,0.002793
1.115266,0.668747,0.002793
1.125266,0.668747,0.002793
1.135266,0.668747,0.002793
1.145266,0.668747,0.002793
1.155266,0.668747,0.002793
1.165266,0.668747,0.002793
1.175266,0.668747,0.002793
1.185266,0.668747,0.002793
1.195266,0.668747,0.002793
1.205266,0.668747,0.002793
1.215266,0.668747,0.002793
1.225266,0.668747,0.002793
1.235266,0.668747,0.002793
1.245266,0.668747,0.002793
1.255266,0.668747,0.002793
1.265266,0.668747,0.002793
1.275266,0.668747,0.002793
1.285266,0.668747,0.002793
1.295266,0.668747,0.002793
1.305266,0.668747,0.002793
1.315266,0.668747,0.002793
1.325266,0.668747,0.002793
1.335266,0.668747,0.002793
1.345266,0.668747,0.002793
1.355266,0.668747,0.002793
1.365266,0.668747,0.002793
1.375266,0.668747,0.002793
1.385266,0.668747,0.002793
1.395266,0.668747,0.002793
1.405266,0.668747,0.002793
1.415266,0.668747,0.002793
1.425266,0.668747,0.002793
1.435266,0.668747,0.002793
1.445266,0.668747,0.002793
1.455266,0.668747,0.002793
1.465266,0.668747,0.002793
1.475266,0.668747,0.002793
1.485266,0.668747,0.002793
1.495266,0.668747,0.002793
1.505266,0.668747,0.002793
1.515266,0.668747,0.002793
1.525266,0.668747,0.002793
1.535266,0.668747,0.002793
1.545266,0.668747,0.002793
1.555266,0.668747,0.002793
1.565266,0.668747,0.002793
1.575266,0.668747,0.002793
1.585266,0.668747,0.002793
1.595266,0.668747,0.002793
1.605266,0.668747,0.002793
1.615266,0.668747,0.002793
1.625266,0.668747,0.002793
1.635266,0.668747,0.002793
1.645266,0.668747,0.002793
1.655266,0.668747,0.002793
1.665266,0.668747,0.002793
1.675266,0.668747,0.002793
1.685266,0.668747,0.002793
1.695266,0.668747,0.002793
1.705266,0.668747,0.002793
1.715266,0.668747,0.002793
1.725266,0.668747,0.002793
1.735266,0.668747,0.002793
1.745266,0.668747,0.002793
1.755266,0.668747,0.003023
1.765266,0.668747,0.004079
1.775266,0.668747,0.005500
1.785266,0.668747,0.009557
1.795266,0.668747,0.016767
1.805266,0.668747,0.029257
1.815266,0.668747,0.050573
1.825266,0.668747,0.086041
1.835266,0.668747,0.142647
1.845266,0.668747,0.227235
1.855266,0.668747,0.341975
1.865266,0.668747,0.478758
1.875266,0.668747,0.618802
1.885266,0.668747,0.741533
1.895266,0.668747,0.835268
1.905266,0.668747,0.899612
1.915266,0.668747,0.940610
1.925266,0.668747,0.965507
1.935266,0.668747,0.980186
1.945266,0.668747,0.988692
1.955266,0.668747,0.993570
1.965266,0.668747,0.996352
1.975266,0.668747,0.997932
1.985266,0.668747,0.998829
1.995266,0.668747,0.999337
2.005266,0.668747,0.999625
2.015266,0.668747,0.999788
2.025266,0.668747,0.999880
2.035266,0.668747,0.999932
2.045266,0.668747,0.999962
2.055266,0.668747,0.999978
2.065266,0.668747,0.999988
2.075266,0.668747,0.999993
2.085266,0.668747,0.999996
2.095266,0.668747,0.999998
2.105266,0.668747,0.999999
2.115266,0.668747,0.999999
2.125266,0.668747,1.000000
2.135266,0.668747,1.000000
2.145266,0.668747,1.000000
2.155266,0.668747,1.000000
2.165266,0.668747,1.000000
2.175266,0.668747,1.000000
2.185266,0.668747,1.000000
2.195266,0.668747,1.000000
2.205266,0.668747,1.000000
2.215266,0.668747,1.000000
2.225266,0.668747,1.000000
2.235266,0.668747,1.000000
2.245266,0.668747,1.000000
2.255266,0.668747,1.000000
2.265266,0.668747,1.000000
2.275266,0.668747,1.000000
2.285266,0.668747,1.000000
2.295266,0.668747,1.000000
2.305266,0.668747,1.000000
2.315266,0.668747,1.000000
2.325266,0.668747,1.000000
2.335266,0.668747,1.000000
2.345266,0.668747,1.000000
2.355266,0.668747,1.000000
2.365266,0.668747,1.000000
2.375266,0.668747,1.000000
2.385266,0.668747,1.000000
2.395266,0.668747,1.000000
2.405266,0.668747,1.000000
2.415266,0.668747,1.000000
2.425266,0.668747,1.000000
2.435266,0.668747,1.000000
2.445266,0.668747,1.000000
2.455266,0.668747,1.000000
2.465266,0.668747,1.000000
2.475266,0.668747,1.000000
2.485266,0.668747,1.000000
2.495266,0.668747,1.000000
2.505266,0.668747,1.000000
2.515266,0.668747,1.000000
2.525266,0.668747,1.000000
2.535266,0.668747,1.000000
2.545266,0.668747,1.000000
2.555266,0.668747,1.000000
2.565266,0.668747,1.000000
2.575266,0.668747,1.000000
2.585266,0.668747,1.000000
2.595266,0.668747,1.000000
2.605266,0.668747,1.000000
2.615266,0.668747,1.000000
2.625266,0.668747,1.000000
2.635266,0.668747,1.000000
2.645266,0.668747,1.000000
-1.634734,0.678747,0.002793
-1.624734,0.678747,0.002793
-1.614734,0.678747,0.002793
-1.604734,0.678747,0.002793
-1.594734,0.678747,0.002793
-1.584734,0.678747,0.002793
-1.574734,0.678747,0.002793
-1.564734,0.678747,0.002793
-1.554734,0.678747,0.002793
-1.544734,0.678747,0.002793
-1.534734,0.678747,0.002793
-1.524734,0.678747,0.002793
-1.514734,0.678747,0.002793
-1.504734,0.678747,0.002793
-1.494734,0.678747,0.002793
-1.484734,0.678747,0.002793
-1.474734,0.678747,0.002793
-1.464734,0.678747,0.002793
-1.454734,0.678747,0.002793
-1.444734,0.678747,0.002793
-1.434734,0.678747,0.002793
-1.424734,0.678747,0.002793
-1.414734,0.678747,0.002793
-1.404734,0.678747,0.002793
-1.394734,0.678747,0.002793
-1.384734,0.678747,0.002793
-1.374734,0.678747,0.002793
-1.364734,0.678747,0.002793
-1.354734,0.678747,0.002793
-1.344734,0.678747,0.002793
-1.334734,0.678747,0.002793
-1.324734,0.678747,0.002793
-1.314734,0.678747,0.002793
-1.304734,0.678747,0.002793
-1.294734,0.678747,0.002793
-1.284734,0.678747,0.002793
-1.274734,0.678747,0.002793
-1.264734,0.678747,0.002793
-1.254734,0.678747,0.002793
-1.244734,0.678747,0.002793
-1.234734,0.678747,0.002793
-1.224734,0.678747,0.002793
-1.214734,0.678747,0.002793
-1.204734,0.678747,0.002793
-1.194734,0.678747,0.002793
-1.184734,0.678747,0.002793
-1.174734,0.678747,0.002793
-1.164734,0.678747,0.002793
-1.154734,0.678747,0.002793
-1.144734,0.678747,0.002793
-1.134734,0.678747,0.002793
-1.124734,0.678747,0.002793
-1.114734,0.678747,0.002793
-1.104734,0.678747,0.002793
-1.094734,0.678747,0.002793
-1.084734,0.678747,0.002793
-1.074734,0.678747,0.002793
-1.064734,0.678747,0.002793
-1.054734,0.678747,0.002793
-1.044734,0.678747,0.002793
-1.034734,0.678747,0.002793
-1.024734,0.678747,0.002793
-1.014734,0.678747,0.002793
-1.004734,0.678747,0.002793
-0.994734,0.678747,0.002793
-0.984734,0.678747,0.002793
-0.974734,0.678747,0.002793
-0.964734,0.678747,0.002793
-0.954734,0.678747,0.002793
-0.944734,0.678747,0.002793
-0.934734,0.678747,0.002793
-0.924734,0.678747,0.002793
-0.914734,0.678747,0.002793
-0.904734,0.678747,0.002793
-0.894734,0.678747,0.002793
-0.884734,0.678747,0.002793
-0.874734,0.678747,0.002793
-0.864734,0.678747,0.002793
-0.854734,0.678747,0.002793
-0.844734,0.678747,0.002793
-0.834734,0.678747,0.002793
-0.824734,0.678747,0.002793
-0.814734,0.678747,0.002793
-0.804734,0.678747,0.002793
-0.794734,0.678747,0.002793
-0.784734,0.678747,0.002793
-0.774734,0.678747,0.002793
-0.764734,0.678747,0.002793
-0.754734,0.678747,0.002793
-0.744734,0.678747,0.002793
-0.734734,0.678747,0.002793
-0.724734,0.678747,0.002793
-0.714734,0.678747,0.002793
-0.704734,0.678747,0.002793
-0.694734,0.678747,0.002793
-0.684734,0.678747,0.002793
-0.674734,0.678747,0.002793
-0.664734,0.678747,0.002793
-0.654734,0.678747,0.002793
-0.644734,0.678747,0.002793
-0.634734,0.678747,0.002793
-0.624734,0.678747,0.002793
-0.614734,0.678747,0.002793
-0.604734,0.678747,0.002793
-0.594734,0.678747,0.002793
-0.584734,0.678747,0.002793
-0.574734,0.678747,0.002793
-0.564734,0.678747,0.002793
-0.554734,0.678747,0.002793
-0.544734,0.678747,0.002793
-0.534734,0.678747,0.002793
-0.524734,0.678747,0.002793
-0.514734,0.678747,0.002793
-0.504734,0.678747,0.002793
-0.494734,0.678747,0.002793
-0.484734,0.678747,0.002793
-0.474734,0.678747,0.002793
-0.464734,0.678747,0.002793
-0.454734,0.678747,0.002793
-0.444734,0.678747,0.002793
-0.434734,0.678747,0.002793
-0.424734,0.678747,0.002793
-0.414734,0.678747,0.002793
-0.404734,0.678747,0.002793
-0.394734,0.678747,0.002793
-0.384734,0.678747,0.002793
-0.374734,0.678747,0.002793
-0.364734,0.678747,0.002793
-0.354734,0.678747,0.002793
-0.344734,0.678747,0.002793
-0.334734,0.678747,0.002793
-0.324734,0.678747,0.002793
-0.314734,0.678747,0.002793
-0.304734,0.678747,0.002793
-0.294734,0.678747,0.002793
-0.284734,0.678747,0.002793
-0.274734,0.678747,0.003579
-0.264734,0.678747,0.004703
-0.254734,0.678747,0.006177
-0.244734,0.678747,0.010530
-0.234734,0.678747,0.017940
-0.224734,0.678747,0.030404
-0.214734,0.678747,0.051078
-0.204734,0.678747,0.084584
-0.194734,0.678747,0.136898
-0.184734,0.678747,0.214003
-0.174734,0.678747,0.318510
-0.164734,0.678747,0.445148
-0.154734,0.678747,0.579334
-0.144734,0.678747,0.702739
-0.134734,0.678747,0.802296
-0.124734,0.678747,0.874467
-0.114734,0.678747,0.900929
-0.104734,0.678747,0.908057
-0.094734,0.678747,0.914720
-0.084734,0.678747,0.920943
-0.074734,0.678747,0.926748
-0.064734,0.678747,0.932158
-0.054734,0.678747,0.937195
-0.044734,0.678747,0.941882
-0.034734,0.678747,0.946239
-0.024734,0.678747,0.950287
-0.014734,0.678747,0.954045
-0.004734,0.678747,0.957531
0.005266,0.678747,0.960764
0.015266,0.678747,0.963760
0.025266,0.678747,0.966535
0.035266,0.678747,0.969105
0.045266,0.678747,0.971483
0.055266,0.678747,0.952999
0.065266,0.678747,0.901104
0.075266,0.678747,0.803712
0.085266,0.678747,0.647885
0.095266,0.678747,0.452607
0.105266,0.678747,0.270904
0.115266,0.678747,0.143080
0.125266,0.678747,0.069795
0.135266,0.678747,0.032618
0.145266,0.678747,0.014926
0.155266,0.678747,0.007076
0.165266,0.678747,0.004931
0.175266,0.678747,0.003434
0.185266,0.678747,0.002793
0.195266,0.678747,0.002793
0.205266,0.678747,0.002793
0.215266,0.678747,0.002793
0.225266,0.678747,0.002793
0.235266,0.678747,0.002793
0.245266,0.678747,0.002793
0.255266,0.678747,0.002793
0.265266,0.678747,0.002793
0.275266,0.678747,0.002793
0.285266,0.678747,0.002793
0.295266,0.678747,0.002793
0.305266,0.678747,0.002793
0.315266,0.678747,0.002793
0.325266,0.678747,0.002793
0.335266,0.678747,0.002793
0.345266,0.678747,0.002793
0.355266,0.678747,0.002793
0.365266,0.678747,0.002793
0.375266,0.678747,0.002793
0.385266,0.678747,0.002793
0.395266,0.678747,0.002793
0.405266,0.678747,0.002793
0.415266,0.678747,0.002793
0.425266,0.678747,0.002793
0.435266,0.678747,0.002793
0.445266,0.678747,0.002793
0.455266,0.678747,0.002793
0.465266,0.678747,0.002793
0.475266,0.678747,0.002793
0.485266,0.678747,0.002793
0.495266,0.678747,0.002793
0.505266,0.678747,0.002793
0.515266,0.678747,0.002793
0.525266,0.678747,0.002793
0.535266,0.678747,0.002793
0.545266,0.678747,0.002793
0.555266,0.678747,0.002793
0.565266,0.678747,0.002793
0.575266,0.678747,0.002793
0.585266,0.678747,0.002793
0.595266,0.678747,0.002793
0.605266,0.678747,0.002793
0.615266,0.678747,0.002793
0.625266,0.678747,0.002793
0.635266,0.678747,0.002793
0.645266,0.678747,0.002793
0.655266,0.678747,0.002793
0.665266,0.678747,0.002793
0.675266,0.678747,0.002793
0.685266,0.678747,0.002793
0.695266,0.678747,0.002793
0.705266,0.678747,0.002793
0.715266,0.678747,0.002793
0.725266,0.678747,0.002793
0.735266,0.678747,0.002793
0.745266,0.678747,0.002793
0.755266,0.678747,0.002793
0.765266,0.678747,0.002793
0.775266,0.678747,0.002793
0.785266,0.678747,0.002793
0.795266,0.678747,0.002793
0.805266,0.678747,0.002793
0.815266,0.678747,0.002793
0.825266,0.678747,0.002793
0.835266,0.678747,0.002793
0.845266,0.678747,0.002793
0.855266,0.678747,0.002793
0.865266,0.678747,0.002793
0.875266,0.678747,0.002793
0.885266,0.678747,0.002793
0.895266,0.678747,0.002793
0.905266,0.678747,0.002793
0.915266,0.678747,0.002793
0.925266,0.678747,0.002793
0.935266,0.678747,0.002793
0.945266,0.678747,0.002793
0.955266,0.678747,0.002793
0.965266,0.678747,0.002793
0.975266,0.678747,0.002793
0.985266,0.678747,0.002793
0.995266,0.678747,0.002793
1.005266,0.678747,0.002793
1.015266,0.678747,0.002793
1.025266,0.678747,0.002793
1.035266,0.678747,0.002793
1.045266,0.678747,0.002793
1.055266,0.678747,0.002793
1.065266,0.678747,0.002793
1.075266,0.678747,0.002793
1.085266,0.678747,0.002793
1.095266,0.678747,0.002793
1.105266,0.678747,0.002793
1.115266,0.678747,0.002793
1.125266,0.678747,0.002793
1.135266,0.678747,0.002793
1.145266,0.678747,0.002793
1.155266,0.678747,0.002793
1.165266,0.678747,0.002793
1.175266,0.678747,0.002793
1.185266,0.678747,0.002793
1.195266,0.678747,0.002793
1.205266,0.678747,0.002793
1.215266,0.678747,0.002793
1.225266,0.678747,0.002793
1.235266,0.678747,0.002793
1.245266,0.678747,0.002793
1.255266,0.678747,0.002793
1.265266,0.678747,0.002793
1.275266,0.678747,0.002793
1.285266,0.678747,0.002793
1.295266,0.678747,0.002793
1.305266,0.678747,0.002793
1.315266,0.678747,0.002793
1.325266,0.678747,0.002793
1.335266,0.678747,0.002793
1.345266,0.678747,0.002793
1.355266,0.678747,0.002793
1.365266,0.678747,0.002793
1.375266,0.678747,0.002793
1.385266,0.678747,0.002793
1.395266,0.678747,0.002793
1.405266,0.678747,0.002793
1.415266,0.678747,0.002793
1.425266,0.678747,0.002793
1.435266,0.678747,0.002793
1.445266,0.678747,0.002793
1.455266,0.678747,0.002793
1.465266,0.678747,0.002793
1.475266,0.678747,0.002793
1.485266,0.678747,0.002793
1.495266,0.678747,0.002793
1.505266,0.678747,0.002793
1.515266,0.678747,0.002793
1.525266,0.678747,0.002793
1.535266,0.678747,0.002793
1.545266,0.678747,0.002793
1.555266,0.678747,0.002793
1.565266,0.678747,0.002793
1.575266,0.678747,0.002793
1.585266,0.678747,0.002793
1.595266,0.678747,0.002793
1.605266,0.678747,0.002793
1.615266,0.678747,0.002793
1.625266,0.678747,0.002793
1.635266,0.678747,0.002793
1.645266,0.678747,0.002793
1.655266,0.678747,0.002793
1.665266,0.678747,0.002793
1.675266,0.678747,0.002793
1.685266,0.678747,0.002793
1.695266,0.678747,0.002793
1.705266,0.678747,0.002793
1.715266,0.678747,0.002793
1.725266,0.678747,0.002793
1.735266,0.678747,0.002793
1.745266,0.678747,0.002793
1.755266,0.678747,0.002793
1.765266,0.678747,0.003219
1.775266,0.678747,0.004342
1.785266,0.678747,0.006070
1.795266,0.678747,0.010679
1.805266,0.678747,0.018720
1.815266,0.678747,0.032616
1.825266,0.678747,0.056236
1.835266,0.678747,0.095277
1.845266,0.678747,0.156917
1.855266,0.678747,0.247523
1.865266,0.678747,0.367634
1.875266,0.678747,0.506776
1.885266,0.678747,0.644876
1.895266,0.678747,0.762435
1.905266,0.678747,0.850122
1.915266,0.678747,0.909294
1.925266,0.678747,0.946573
1.935266,0.678747,0.969052
1.945266,0.678747,0.982251
1.955266,0.678747,0.989879
1.965266,0.678747,0.994248
1.975266,0.678747,0.996737
1.985266,0.678747,0.998151
1.995266,0.678747,0.998953
2.005266,0.678747,0.999407
2.015266,0.678747,0.999665
2.025266,0.678747,0.999810
2.035266,0.678747,0.999893
2.045266,0.678747,0.999939
2.055266,0.678747,0.999966
2.065266,0.678747,0.999981
2.075266,0.678747,0.999989
2.085266,0.678747,0.999994
2.095266,0.678747,0.999996
2.105266,0.678747,0.999998
2.115266,0.678747,0.999999
2.125266,0.678747,0.999999
2.135266,0.678747,1.000000
2.145266,0.678747,1.000000
2.155266,0.678747,1.000000
2.165266,0.678747,1.000000
2.175266,0.678747,1.000000
2.185266,0.678747,1.000000
